lItemID	lPartnerID	sProductNo	lBreakLevel	sProductName	sUnitMeasureID	sPack	sUPC	sGTIN	sManufacturerNo	lBrandID	sCategoryID	lStatusID	dtCreated	dtModified	lLogonID	csItem	lAltID	sAltID
5805962	207	9000933758	0	PIE ROCKY ROAD	Case	1		NULL	817	1442876	8090	NULL	2019-08-05 11:35:56.950	2019-08-05 11:35:56.950	22958	1432319803	NULL	NULL
5805961	207	9000933757	0	SNACK BAKED TORTILLA 12-6.3Z	Case	12		NULL	273148	899093	10110	NULL	2019-08-05 11:35:04.327	2019-08-05 11:35:19.200	23591	-1880774694	NULL	NULL
5805960	207	9000933756	0	POPCORN SEA SALT SNGL-SRV	Case	12		NULL	1878001265	1693310	8340	NULL	2019-08-05 11:32:59.263	2019-08-05 11:33:07.263	23591	2106031199	NULL	NULL
5805959	207	9000933755	0	STRAWBERRY CARDBOARD CLAMSHELL	Case	4	10611628926848	NULL	90684	784899	10378	NULL	2019-08-05 11:32:40.810	2019-08-05 11:32:40.810	22958	-1946795521	NULL	NULL
5805958	207	9000933754	0	WATER LEMON BUBLY 12 OZ	Each	1		NULL		1797036	1320	NULL	2019-08-05 11:30:08.123	2019-08-05 11:30:22.357	23591	-1299761622	NULL	NULL
5805957	207	9000933753	0	WATER LEMON BUBLY 12 OZ	Case	2		NULL		1797036	1320	NULL	2019-08-05 11:29:31.870	2019-08-05 11:29:41.670	23591	-1853880790	NULL	NULL
5805956	207	9000933752	0	WATER ORANGE BUBLY 12 OZ	Case	2		NULL		1797036	1320	NULL	2019-08-05 11:28:59.280	2019-08-05 11:29:06.810	23591	-581266804	NULL	NULL
5805955	207	9000933751	0	WATER STRAWBERRY BUBLY 12 OZ	Case	2		NULL		1797036	1320	NULL	2019-08-05 11:28:28.403	2019-08-05 11:28:35.890	23591	1280784474	NULL	NULL
5805954	207	9000933750	0	WATER GRAPEFRUIT BUBLY 12 OZ	Case	2		NULL		1797036	1320	NULL	2019-08-05 11:27:11.140	2019-08-05 11:27:23.403	23591	1268373210	NULL	NULL
5805953	207	9000933749	0	BREADSTICK CHEESE BUTTER HERB	Case	6	93901845429	NULL	84542	1696445	1390	NULL	2019-08-05 11:25:11.043	2019-08-05 11:25:18.187	23591	94608313	NULL	NULL
5805952	207	9000933748	0	PEPPER JALAPENO	Case	1		NULL	108131	626730	7990	NULL	2019-08-05 11:22:44.263	2019-08-05 11:22:50.403	23591	1468639845	NULL	NULL
5805951	207	9000933747	0	CONTAINER TAKEOUT 9X5'' PLASTIC (CLEAR)	Case	1		NULL	EP-LC96	988335	2030	NULL	2019-08-05 10:06:25.373	2019-08-05 10:06:33.763	23591	1396427221	NULL	NULL
5805950	207	9000933746	0	APPLE VARIETY BULK 113-138CT	Case	1	10799540003325	NULL	12330	626730	60	NULL	2019-08-05 09:58:52.497	2019-08-05 09:59:01.747	23591	100695091	NULL	NULL
5805949	207	9000933745	0	CHOCOLATE BLOCK VIKING	Each	1	10028000749504	NULL	100001700	1341634	2840	NULL	2019-08-05 09:57:32.450	2019-08-05 09:57:32.450	22958	1195488831	NULL	NULL
5805948	207	9000933744	0	WAFFLE BELGIAN BUFFET SQ 2.4 OZ	Case	1	10686151903352	NULL	7L0S6520393	1696445	7572	NULL	2019-08-05 09:57:24.437	2019-08-05 09:57:32.420	23591	389534394	NULL	NULL
5805947	207	9000933743	0	CHEESE CHEDDAR MILD SLICED .75 OZ	Each	1	93901726520	NULL	30239	1696445	2370	NULL	2019-08-05 09:54:52.107	2019-08-05 09:55:01.247	23591	-1747636633	NULL	NULL
5805946	207	9000933742	0	CHEESE HAVARTI CUBED	Case	6	93901494733	NULL	29089	1696445	2400	NULL	2019-08-05 09:53:06.950	2019-08-05 09:53:25.217	23591	-849924858	NULL	NULL
5805945	207	9000933741	0	SHRIMP SKIN-ON TGR 31-40	Case	6	93901504913	NULL	132004	1696445	9720	NULL	2019-08-05 09:50:35.670	2019-08-05 09:50:44.590	23591	-1169957240	NULL	NULL
5805944	207	9000933740	0	SPICE GARLIC SALT	Case	6	60822486197546	NULL	19754	746141	10150	NULL	2019-08-05 09:31:27.357	2019-08-05 09:31:38.280	23591	406290456	NULL	NULL
5805943	207	9000933739	0	SAUSAGE CHORIZO PORK W-SOY AD	Case	16	048696000515	NULL	01101216	1066773	DMA2083	NULL	2019-08-05 09:19:10.390	2019-08-05 09:19:20.827	23591	-543026161	NULL	NULL
5805942	207	9000933738	0	BUCKET TOTE SAF-T-ICE 6 GAL POLY W/HNDL (CLEAR)	Case	1	00757753110905	NULL	SI6000	628052	1590	NULL	2019-08-05 09:16:20.653	2019-08-05 09:16:28.043	23591	2005497163	NULL	NULL
5805941	207	9000933737	0	CONTAINER 64 OZ POLY FOR BLENDER	Case	1	00703113007583	NULL	58625	629731	3360	NULL	2019-08-05 09:14:08.653	2019-08-05 09:14:15.763	23591	-867664571	NULL	NULL
5805940	207	9000933736	0	BOARD CUTTING 15X20X.5 GREEN GRIPS	Case	1	00759376185094	NULL	CBGW152012	628052	3770	NULL	2019-08-05 09:12:19.700	2019-08-05 09:12:29.840	23591	-446133798	NULL	NULL
5805939	207	9000933735	0	SCALE DIGITAL 5KG/11LB KD200-510	Case	1	00888960511565	NULL	851156	1655105	9490	NULL	2019-08-05 09:10:22.200	2019-08-05 09:10:29.890	23591	1414370120	NULL	NULL
5805938	207	9000933734	0	SPATULA 16.25" HI HEAT (WHITE)	Each	1	10077838189600	NULL	44136 02	620688	DMA2007	NULL	2019-08-05 09:07:47.590	2019-08-05 09:07:53.497	23591	1410179151	NULL	NULL
5805937	207	9000933733	0	BEAN GREEN CLND	Case	2	81851984398	NULL	11224821	1010201	520	NULL	2019-08-05 09:05:32.623	2019-08-05 09:05:32.623	22958	547710801	NULL	NULL
5805936	207	9000933732	0	LADLE 1 OZ 1 PC SS 6" SHORT HNDL H/D	Case	1	00029419519507	NULL	4970110	629754	9620	NULL	2019-08-05 09:05:32.327	2019-08-05 09:05:41.640	23591	657681153	NULL	NULL
5805935	207	9000933731	0	DOUGH COOKIE CHOCOLATE CHUNK XXL	Case	60	00049800160088	NULL	0531	600315	3400	NULL	2019-08-05 09:00:46.937	2019-08-05 09:00:46.937	22958	1034031997	NULL	NULL
5805934	207	9000933730	0	BIN ING SHELF 100 CUP W/SCOOP (WHITE)	Case	1	00086876236491	NULL	2020959	627828	3360	NULL	2019-08-05 09:00:45.263	2019-08-05 09:00:56.857	23591	-1088748673	NULL	NULL
5805933	207	9000933729	0	STRAP AND BUCKLE REPLACEMENT	Case	1	00015845131215	NULL	STRAPS	591399	10540	NULL	2019-08-05 08:59:09.513	2019-08-05 08:59:26.450	23591	1707488228	NULL	NULL
5805932	207	9000933728	0	BRUSH PASTRY BOAR 3" WOOD HANDLE	Case	1	00650746066282	NULL	40375	620688	1560	NULL	2019-08-05 08:56:50.793	2019-08-05 08:56:58.780	23591	8357338	NULL	NULL
5805931	207	9000933727	0	SCRAPER DOUGH 4X6" SS PLASTIC HNDL (BLACK)	Case	1	00028238718856	NULL	182HP	1004375	6120	NULL	2019-08-05 08:49:40.997	2019-08-05 08:49:49.780	23591	-1984307070	NULL	NULL
5805930	207	9000933726	0	POT STOCK 24 QT SS 13.3X10.3" INDUC	Case	1	00065506239248	NULL	5723924	1004375	10360	NULL	2019-08-05 08:45:55.357	2019-08-05 08:46:04.187	23591	971232565	NULL	NULL
5805929	207	9000933725	0	BITTER AROMATIC GLS	Each	1	00059721481001	NULL	20220	835082	115	NULL	2019-08-05 08:44:34.997	2019-08-05 08:44:53.187	23591	-1353788904	NULL	NULL
5805928	207	9000933724	0	SAUCE SOY	Case	12	8447605822	NULL	704732	1774615	10000	NULL	2019-08-05 08:44:30.357	2019-08-05 08:45:52.747	22958	380905903	NULL	NULL
5805927	207	9000933723	0	PASTRY PUFF SHEET 10X15" HR TFC	Case	1	10056623105261	NULL	M526	1002203	8890	NULL	2019-08-05 08:41:49.060	2019-08-05 08:42:01.763	23591	1646806165	NULL	NULL
5805926	207	9000933722	0	CHICKEN BREAST TRIM BULK NAT MP (FRESH)	Case	2	00620868149019	NULL	10142	1696445	2560	NULL	2019-08-05 08:38:40.950	2019-08-05 08:38:50.903	23591	801749569	NULL	NULL
5805925	207	9000933721	0	BITTER CHOCOLATE	Case	1	00791863140674	NULL	163016	1753235	115	NULL	2019-08-05 08:36:02.890	2019-08-05 08:36:19.577	23591	-1231819840	NULL	NULL
5805924	207	9000933720	0	CILANTRO WASH & TRIM CORIANDER CELLO (FRESH)	Each	1		NULL		627281	2924	NULL	2019-08-05 08:31:36.607	2019-08-05 08:31:36.607	22958	402866599	NULL	NULL
5805923	207	9000933719	0	SUGAR SUB PACKET SUCRALOSE	Each	1		NULL	83863	1630660	10490	NULL	2019-08-05 08:24:53.233	2019-08-05 08:24:53.233	22958	2001085599	NULL	NULL
5805922	207	9000933718	0	CARROT DICED	Case	4		NULL	15622	629938	2010	NULL	2019-08-05 08:16:37.560	2019-08-05 08:16:37.560	22958	-453594166	NULL	NULL
5805921	207	9000933717	0	EGG ROLL WRAPPER 7''X7''	Each	1		NULL	100	624159	DMA1059	NULL	2019-08-05 08:02:47.560	2019-08-05 08:02:56.090	23591	-1312826325	NULL	NULL
5805920	207	9000933716	0	STRAW 10.25" GIANT (CLEAR)	Case	4	00747083013908	NULL	TGW4300CLR	620779	10375	NULL	2019-08-05 08:00:03.187	2019-08-05 08:00:10.577	23591	-938031187	NULL	NULL
5805896	207	9000933715	0	PIMIENTO PIQUILLO	Case	12		NULL	3920	591636	7990	NULL	2019-08-05 07:47:47.670	2019-08-05 07:47:47.670	22958	200899155	NULL	NULL
5805895	207	9000933714	0	TURNER PERFORATED 14-3/16''	Case	1		NULL	46642	629754	6120	NULL	2019-08-05 07:44:29.090	2019-08-05 07:44:36.903	23591	-1260525691	NULL	NULL
5805894	207	9000933713	0	NOODLE SOBA BAG	Case	4	30078024061056	NULL		593916	7690	NULL	2019-08-05 07:44:23.530	2019-08-05 07:44:23.530	22958	1888691619	NULL	NULL
5805893	207	9000933712	0	COOKIE SHORTBREAD CHOC CHIP	Each	1		NULL		1682400	3390	NULL	2019-08-05 07:41:52.107	2019-08-05 07:42:04.590	23591	30501827	NULL	NULL
5805892	207	9000933711	0	MILK CHOCOLATE 2% U/P FIT PLASTIC SINGLE	Case	12	10026400417610	NULL	341761	1176558	6770	NULL	2019-08-05 07:41:42.013	2019-08-05 07:41:42.013	22958	1330091281	NULL	NULL
5805891	207	9000933710	0	HADDOCK FLT BEER BTD 4 OZ (IQF)	Case	1	20059371799451	NULL	SF04225	1004372	5485	NULL	2019-08-05 07:39:29.950	2019-08-05 07:39:29.950	22958	-1407312282	NULL	NULL
5805890	207	9000933709	0	VEGETABLE BLEND NORMANDY	Each	1		NULL	03194	622515	11550	NULL	2019-08-05 07:35:58.137	2019-08-05 07:36:05.607	23591	1169536184	NULL	NULL
5805889	207	9000933708	0	MILK 1% CHOCOLATE PLASTIC (REF)	Case	12	4148302434	NULL	22796	624595	6770	NULL	2019-08-05 07:35:48.140	2019-08-05 07:35:48.140	22958	1746738793	NULL	NULL
5805888	207	9000933707	0	MILK 2% WHITE PLASTIC (REF)	Case	12	4148302432	NULL	22794	624595	6770	NULL	2019-08-05 07:34:53.827	2019-08-05 07:34:53.827	22958	1575435177	NULL	NULL
5805887	207	9000933706	0	PINEAPPLE	Case	1		NULL	112192	627281	8170	NULL	2019-08-05 07:32:16.997	2019-08-05 07:32:23.450	23591	269508929	NULL	NULL
5805886	207	9000933705	0	BACON 13/17 APPLEWOOD (FROZEN)	Case	1	10037600552537	NULL	55253	1689140	DMA2082	NULL	2019-08-05 07:30:47.840	2019-08-05 07:30:47.840	22958	-452445752	NULL	NULL
5805885	207	9000933704	0	OIL OLIVE EXTRA VIRGIN BLEND	Case	6	00856499007299	NULL	440	1756776	7230	NULL	2019-08-05 07:30:38.873	2019-08-05 07:30:48.530	23591	1941407191	NULL	NULL
5805884	207	9000933703	0	COOKIE ASSORTED ITALIAN	Each	1		NULL		1682400	3390	NULL	2019-08-05 07:16:46.670	2019-08-05 07:19:27.857	23591	999381545	NULL	NULL
5805883	207	9000933702	0	SAUCE STEAK	Case	12	54400000085	NULL	00054400000085	619129	10280	NULL	2019-08-05 07:14:34.077	2019-08-05 07:14:34.077	22958	1801599415	NULL	NULL
5805882	207	9000933701	0	PORK BELLIES SKINLESS	Case	8	90070800216942	NULL	216940	1174761	8430	NULL	2019-08-05 07:13:04.780	2019-08-05 07:13:13.327	23591	1082543795	NULL	NULL
5805881	207	9000933700	0	SCALLOP HALF SHELL (IQF)	Case	1	009523121674	NULL	8506	821242	9525	NULL	2019-08-05 07:07:38.607	2019-08-05 07:07:48.153	23591	-1012504453	NULL	NULL
5805880	207	9000933699	0	CHICKEN TINGA FULLY COOKED	Case	8	10269941625506	NULL	62550	621727	2560	NULL	2019-08-05 07:06:42.607	2019-08-05 07:06:42.607	22958	-1018836824	NULL	NULL
5805879	207	9000933698	0	LAMB LOIN CHOP FRENCHED (FROZEN)	Case	12		NULL	67696	593985	6180	NULL	2019-08-05 07:05:30.700	2019-08-05 07:05:42.247	23591	-262477661	NULL	NULL
5805878	207	9000933697	0	CHICKEN PULLED COOKED SENS (FROZEN)	Case	8	10034695147914	NULL	14791	624252	2560	NULL	2019-08-05 07:05:28.450	2019-08-05 07:05:28.450	22958	-2146570892	NULL	NULL
5805877	207	9000933696	0	CUP 4 OZ PCUP CMPS (CLEAR)	Case	1	1475602414	NULL	KE-P400-PLA	1631380	3730	NULL	2019-08-05 07:02:19.483	2019-08-05 07:02:28.513	23591	-640805589	NULL	NULL
5805876	207	9000933695	0	LID 4 OZ PCUP CMPS (CLEAR)	Case	1	1475602416	NULL	KE-PL400-PLA	1631380	6290	NULL	2019-08-05 07:00:43.717	2019-08-05 07:00:52.513	23591	-637302549	NULL	NULL
5805875	207	9000933694	0	COFFEE DECAF SGL (CARL'S)	Each	1	50036500	NULL	1968	1373135	3260	NULL	2019-08-05 06:58:31.623	2019-08-05 06:58:42.747	23591	-80821602	NULL	NULL
5805874	207	9000933693	0	TONGS 9'' HEAVY DUTY	Case	1	10081354709884	NULL	AHD7TBLBROTHERSBBQ	1650456	9610	NULL	2019-08-05 06:56:28.263	2019-08-05 06:56:39.170	23591	1814324439	NULL	NULL
5805873	207	9000933692	0	SPOON SERVING 19'' (BLACK)	Case	1	10081354709891	NULL	A7SPBLBROTHERSBBQ	1650456	9610	NULL	2019-08-05 06:55:39.263	2019-08-05 06:55:53.233	23591	-1708982822	NULL	NULL
5805872	207	9000933691	0	MEAT STICK ORIG GNT IW .97 OZ	Each	1		NULL	2620011700	1167536	388	NULL	2019-08-05 06:51:24.090	2019-08-05 06:51:42.730	23591	322252929	NULL	NULL
5805871	207	9000933690	0	BAG PLASTIC PRODUCE 14X20	Case	4	10678315080857	NULL	7760-7085	1730667	278	NULL	2019-08-05 06:49:31.450	2019-08-05 06:49:46.340	23591	-1221985889	NULL	NULL
5805870	207	9000933689	0	CANDY GUMMI WORMS	Case	4	10041373074509	NULL	07450	627188	1910	NULL	2019-08-05 06:48:25.467	2019-08-05 06:48:25.467	22958	-68538014	NULL	NULL
5805868	207	9000933688	0	CUP FOAM 12 OZ	Case	40		NULL	12J16-135700	1424556	3730	NULL	2019-08-05 06:44:22.357	2019-08-05 06:44:22.357	22958	1608620051	NULL	NULL
5805867	207	9000933687	0	COOKIE SHORTBREAD	Each	1	10078976987813	NULL	98781	629472	3390	NULL	2019-08-05 06:27:12.810	2019-08-05 06:27:12.810	22958	-1927701528	NULL	NULL
5805087	207	9000933686	0	PASTA SPAGHETTI	Case	20		NULL		1329884	10010	NULL	2019-08-02 10:03:08.060	2019-08-02 10:03:08.060	22958	-160586308	NULL	NULL
5805086	207	9000933685	0	SHIRT T GO PIG (XX-LARGE)	Each	1		NULL	AA7209-XXL	1755995	11330	NULL	2019-08-02 09:36:44.500	2019-08-02 09:37:02.953	22958	-1455292295	NULL	NULL
5805085	207	9000933684	0	RACK SYRUP 3 TIER	Case	1		NULL	1073738409985	621602	8951	NULL	2019-08-02 09:32:50.967	2019-08-02 09:32:50.967	22958	37531882	NULL	NULL
5805084	207	9000933683	0	LID COVER NOTCHED W/HANDLE	Case	1		NULL	30HPCHN150	620570	6293	NULL	2019-08-02 09:29:10.513	2019-08-02 09:29:10.513	22958	104860446	NULL	NULL
5805083	207	9000933682	0	SPINACH LEAF CUT WP (IQF)	Case	12		NULL		626730	10190	NULL	2019-08-02 09:20:50.810	2019-08-02 09:20:50.810	22958	87154081	NULL	NULL
5805078	207	9000933681	0	ANCHOVY FILLET WHITE (REF)	Each	1	00801359001003	NULL	SFAN106	1838361	30	NULL	2019-08-02 09:12:12.090	2019-08-02 09:12:12.090	22958	-1339531411	NULL	NULL
5805077	207	9000933680	0	DRESSING MIX RANCH	Case	18	619899133616	NULL	13361-01	1838364	9020	NULL	2019-08-02 09:09:20.857	2019-08-02 09:09:20.857	22958	-216303278	NULL	NULL
5805076	207	9000933679	0	CORN CUT DOMESTIC (FROZEN)	Case	1	10034700700851	NULL	H096004	620955	3495	NULL	2019-08-02 09:06:19.750	2019-08-02 09:06:19.750	22958	-455287089	NULL	NULL
