lItemID,lPartnerID,sProductNo,lBreakLevel,sProductName,sUnitMeasureID,sPack,sUPC,sGTIN,sManufacturerNo,lBrandID,sCategoryID,lStatusID,dtCreated,dtModified,lLogonID,csItem,lAltID,sAltID
4862618,304,4564705,0,SO BRUSH PASTRY BOAR 3IN WOOD HNDL,Case,1/1UN,650746066282,NULL,40375,1568304,1120200,NULL,2015-03-06 21:05:22,2015-03-06 21:05:22,0,-98110985,NULL,NULL
4648732,304,1241452,0,SO SCRAPER DGH 4X6IN SS BLK PLAS HNDL,Case,1/1UN,28238718856,NULL,182HP,1568296,1120130,NULL,2014-07-07 21:05:22,2014-07-07 21:05:22,0,903580538,NULL,NULL
3628103,304,1099732,0,SO POT STOCK 24QT SS 13.3X10.3IN INDUC,Case,1/1UN,65506239248,NULL,5723924,1568296,1120160,NULL,2011-02-03 21:06:01,2011-02-03 21:06:01,0,-1181029759,NULL,NULL
1029427,393,8194205,1,AROMATIC BITTERS GLS,Each,1/100ML,59721481001,NULL,20220,1525581,913211,NULL,2003-02-26 21:06:51,2003-02-26 21:06:51,0,-1077384817,NULL,NULL
5802317,115,CC318,0,SAUCE SOY KIMLAN 12-5 OZ NOODLES & COMPANY,Case,12/5 OZ,8447605822,NULL,704732,1822700,30750,NULL,2019-07-27 0:59:56,2019-07-27 0:59:56,0,-1354009932,NULL,8
5531322,304,5937605,0,PASTRY PUFF SHEET 10X15IN HR TFC,Case,1/25UN,10056623105261,NULL,M526,1306806,214090,NULL,2018-04-10 21:05:28,2018-04-10 21:05:28,0,-1745070989,NULL,NULL
1820674,304,1016639,0,CHICKEN BRST TRIM BULK NAT MP FRSH,Case,2/5KG,620868149019,NULL,10142,1730293,517020,NULL,2006-08-27 21:05:42,2006-08-27 21:05:42,0,-906135625,NULL,NULL
5213728,304,1251467,0,SO BITTERS CHOCOLATE,Case,1/150ML,791863140674,NULL,163016,1774035,913211,NULL,2016-09-27 21:05:29,2016-09-27 21:05:29,0,-1275122720,NULL,NULL
3531512,115,22105,1,CILANTRO WASH & TRIM CORIANDER CELLO FRESH,Each,1/1 LB,0,NULL,NULL,1492185,10008,NULL,2010-08-14 21:06:04,2010-08-14 21:06:04,0,-2012297675,NULL,20
5805790,114,160710,1,SUGAR SUB PKT SUCRALOSE .5GM 3M,Each,1/0.5GM,,NULL,83863,1706761,0,NULL,2019-08-04 0:59:03,2019-08-04 0:59:03,0,1120209623,NULL,NULL
866232,160,299545,0,Carrot Diced,Case,4-5 Lb,,NULL,15622,618514,AP910,NULL,2003-01-17 21:06:07,2003-01-17 21:06:07,0,-1075807680,NULL,4
4066090,114,328618,1,"EGG ROLL WRAPPER 7""X7"" 8-5# INTLNDL",Each,1/5LB,,NULL,100,1357640,0,NULL,2012-10-19 3:39:14,2012-10-19 3:39:14,0,973304884,NULL,NULL
5093590,160,122265,0,Straw 10.25In Giant Clear -- Replacement For Item 873003,Case,4-300 Ct,747083013908,NULL,TGW4300CLR,659359,PC400,NULL,2016-02-11 21:05:44,2016-02-11 21:05:44,0,179685340,NULL,1
5804973,114,176413,0,PIMIENTOS PIQUILLO 12-6.7Z,Case,12/6.7OZ,,NULL,3920,1819446,0,NULL,2019-08-02 6:12:04,2019-08-02 6:12:04,0,-1648442827,NULL,NULL
2396070,114,908235,0,"TURNER PERFORATED 14-3/16"" 1CT",Case,1/1CT,,NULL,46642,1818649,0,NULL,2007-08-10 7:49:26,2007-08-10 7:49:26,0,1621925340,NULL,NULL
3804589,163,24105,0,NOODLE SOBA BAG,Case,4/5LB,30078024061056,NULL,,1661039,100,NULL,2011-10-07 21:05:32,2011-10-07 21:05:32,0,-678237637,NULL,NULL
5589401,114,506533,1,Choc Chip Shortbread Cookie 6oz,Each,1/6OZ,,NULL,0,1748547,0,NULL,2018-07-13 21:05:03,2018-07-13 21:05:03,0,-1277761744,NULL,NULL
5731502,162,77374,0,MILK CHOC 2% U/P FIT PLAS SNGL,CS,12/14Z,10026400417610,NULL,341761,1639783,414170,NULL,2019-04-17 21:05:11,2019-04-17 21:05:11,0,1022946700,NULL,NULL
5192838,216,1303879,0,HADDOCK FLT BEER BTD 4Z IQF,Case,1/10LB,20059371799451,NULL,SF04225,1314219,415140,NULL,2016-08-19 21:05:28,2016-08-19 21:05:28,0,-757422072,NULL,NULL
5482295,114,217063,1,VEG BLND NORMANDY 8-20Z FLAV-R-PAC,Each,1/20OZ,,NULL,3194,1782173,0,NULL,2018-01-18 12:12:09,2018-01-18 12:12:09,0,-1078491573,NULL,NULL
5803003,115,JT792,0,MILK 1% CHOC PLST REF,Case,12/16 OZ,4148302434,NULL,22796,1700269,20100,NULL,2019-07-30 0:59:49,2019-07-30 0:59:49,0,-1367036096,NULL,8
5803004,115,JT794,0,MILK 2% WHTE PLST REF,Case,12/16 OZ,4148302432,NULL,22794,1700269,20100,NULL,2019-07-30 0:59:49,2019-07-30 0:59:49,0,2089266915,NULL,8
5643474,764,5879,0,PINEAPPLE 8 CT,CASE,1/8 CT,,NULL,112192,1676576,1494,NULL,2018-10-13 21:06:09,2018-10-13 21:06:09,0,440205986,NULL,2
3694375,162,536618,0,BACON 13/17 APLWD GRIDDLE MSTR FRZ,CS,1/15#,10037600552537,NULL,55253,946854,555550,NULL,2011-04-16 21:05:28,2011-04-16 21:05:28,0,494650143,NULL,NULL
5800087,160,154449,0,Oil Olive Extra Virgin Blend -- Replacement For Item 140700,Case,6-1 Gal,856499007299,NULL,440,1754585,SO200,NULL,2019-07-23 21:06:10,2019-07-23 21:06:10,0,-243042931,NULL,5
5799117,114,211632,1,Assorted Italian Cookie 12-16oz,Each,1/16OZ,,NULL,0,1681730,0,NULL,2019-07-22 7:58:04,2019-07-22 7:58:04,0,-1525059840,NULL,NULL
5704964,114,106690,0,SAUCE STK 12-10Z A-1,Case,12/10OZ,54400000085,NULL,54400000085,1742693,10320,NULL,2019-02-27 21:05:03,2019-02-27 21:05:03,0,914710043,NULL,NULL
5565615,116,4371601,0,"PORK, BELLIES SKNLS 4LB HALF C",Lb,8/4/LBAV,90070800216942,NULL,216940,1757953,429,NULL,2018-06-02 21:06:01,2018-06-02 21:06:01,0,2062466472,NULL,3
770209,116,1791171,0,"SCALLOP, HALF SHELL IQF",Case,1/144/PK,9523121674,NULL,8506,1444514,536,NULL,2003-01-09 21:05:52,2003-01-09 21:05:52,0,-1828560983,NULL,3
5798992,160,154399,0,Chicken Tinga Fully Cooked,Case,8-5 Lb,10269941625506,NULL,62550,726720,FO150,NULL,2019-07-20 21:06:12,2019-07-20 21:06:12,0,-1739697130,NULL,1
3843800,116,3148701,0,"LAMB, LOIN CHOP FRNCHD FZN",Lb,12/8/OZAV,,NULL,67696,801501,437,NULL,2011-12-21 6:39:43,2011-12-21 6:39:43,0,660906099,NULL,3
5777106,160,154263,0,Chicken Pulled Fzn Ckd Sens,Case,8-5 Lb,10034695147914,NULL,14791,699149,FO150,NULL,2019-07-18 21:06:10,2019-07-18 21:06:10,0,2100690582,NULL,6
5763769,115,CC046,0,CUP 4oz PCUP CMPS CLR,Case,2000/CNT,1475602414,NULL,KE-P400-PLA,1810449,33750,NULL,2019-06-21 21:05:59,2019-06-21 21:05:59,0,-504852278,NULL,8
5763768,115,CC044,0,LID 4oz PCUP CMPS CLR,Case,2000/CNT,1475602416,NULL,KE-PL400-PLA,1810449,34100,NULL,2019-06-21 21:05:59,2019-06-21 21:05:59,0,677981918,NULL,8
5757886,1046,50036500,0,"COFFEE, DECAF SGL",Each,1/100 CT,50036500,NULL,1968,1798905,6010,NULL,2019-06-08 21:06:04,2019-06-08 21:06:04,0,-659642677,NULL,NULL
5763850,116,4499271,0,"TONGS, 9"" HVY DTY BROTHERS",Case,1/40/PK,10081354709884,NULL,AHD7TBLBROTHERSBBQ,1829575,746,NULL,2019-06-21 21:06:10,2019-06-21 21:06:10,0,1990272743,NULL,3
5762970,116,4499111,0,"SPOON, SERVING 19"" BLK BROTHER",Case,1/144/PK,10081354709891,NULL,A7SPBLBROTHERSBBQ,1829575,746,NULL,2019-06-20 21:06:14,2019-06-20 21:06:14,0,-482817739,NULL,3
5801842,114,148981,1,MEAT STIX ORIG GNT IW .97Z 6-24CT,Each,1/24CT,,NULL,2620011700,1820033,0,NULL,2019-07-26 9:11:59,2019-07-26 9:11:59,0,1929459590,NULL,NULL
5768453,160,153795,0,Bag Plas Produce 14X20 -- Replacement For Item 134802,Case,4-570 Ct,10678315080857,NULL,7760-7085,1781187,PB090,NULL,2019-06-28 21:06:11,2019-06-28 21:06:11,0,965999998,NULL,1
358061,162,729466,0,CANDY GUMMI WORMS,CS,4/5#,10041373074509,NULL,7450,1737869,272710,NULL,2002-10-22 13:31:42,2002-10-22 13:31:42,0,-197085333,NULL,NULL
5804749,114,285365,0,CUP FM 12Z 40-25CT FUDD,Case,40/25CT,,NULL,12J16-135700,1810972,21020,NULL,2019-08-02 0:59:03,2019-08-02 0:59:03,0,1487810702,NULL,NULL
5805340,764,31412,0,CUP-FOAM KIDS FUDDRUCKERS 12 OZ.,CASE,1/1000 CT,,NULL,12J16-135700,1718511,0006Z,NULL,2019-08-02 21:06:12,2019-08-02 21:06:12,0,895040095,NULL,1
5805017,160,147146,1,Cookie Shortbread,Each,12-14.25 Oz,10078976987813,NULL,98781,917342,FD220,NULL,2019-08-02 6:12:04,2019-08-02 6:12:04,0,1858177022,NULL,6
5431682,114,209814,0,Racconto Spaghetti 20-16z,Case,2/16OZ,,NULL,0,1744662,0,NULL,2017-10-10 9:11:53,2017-10-10 9:11:53,0,630109409,NULL,NULL
5803079,114,369013,1,TSHIRT XXL GO PIG 12CT BOBEV,Each,1/CASE,NULL,NULL,NULL,1753989,20140,NULL,2019-07-30 3:12:06,2019-07-30 3:12:06,0,263420871,NULL,NULL
5766172,114,234290,0,RACK SYRUP 3 TIER 1CT DAVIN,Each,1/1EA,,NULL,1073738409985,1285991,20050,NULL,2019-06-27 0:59:04,2019-06-27 0:59:04,0,-299717262,NULL,NULL
1004322,114,917247,0,1-NOTCHED CVR W/HANDLE 30HPCHN150,Case,1/1CT,,NULL,30HPCHN150,1757591,0,NULL,2003-02-26 15:01:04,2003-02-26 15:01:04,0,-1804921647,NULL,NULL
